客房：室内温度太高不能调节，整夜打开窗户还凑合，但下面锅炉房轰鸣声甚大。,锅炉房轰鸣声,-1
酒店的位置不错，出门过马路就是华强北步行街，逛街方便。,位置,1
房间比较干净，卫生间设施较完备，酒店附近交通比较方便。,交通,1
服务周到，特别是本人出差带的衣服较多，服务员可以考虑客人的实际需要，随时增加衣架。,服务,1
地理位置优越，交通方便，饭店环境好，服务优良，洗衣迅捷。,洗衣,1
老的宾馆新装修改的，房间内的设施简洁、干净，但宾馆整体建筑设施比较陈旧。,房间内的设施,1
虽然是四星级的酒店，但是房间内部装修比一般宾馆还差，但服务员的服务还是不错。,服务员的服务,1
10月3日入住的该酒店，前台免费升级到了行政间，感觉酒店服务不错，不过旅游城市假日期间有点贵但比起杭州同星级的酒店价格还是有优势的！,服务,1
客房送餐速度也很快，菜式量足味道也不错，除了叫客房送餐单的菜式也可以让他们送中餐菜单上来选。,菜式,1
房间装修时尚、温馨，用品干净舒适，而且有鲜花和水果赠送，有家的感觉，服务热情周到。,房间装修,1
服务很好，房间尤其是床不错，但空调有点吵；位置有点难找，但离国展和后海都不远，在蒋宅口，或者沿外馆斜街走到鼓楼外大街都有公车可坐，坐地铁要往南走10分钟到安定门。,公车,1
酒店和携程的服务态度都很好，因为我和朋友衔接上的问题，预订修改了两次，他们都不厌其烦，非常感谢！,服务态度,1
酒店挺不错的，地理位置佳，交通方便，房间也很大，而且早餐算可以的了。,早餐,1
不错的酒店，好像是公寓改装的，很新的设施，就是前台非常小。,设施,1
酒店环境还可以，服务也很好，就是房间的卫生稍稍马虎了一些，坐便器擦得不是十分干净，其它方面都还好。,服务,1
酒店是在市中心，没想到这次入住酒店有了泊车服务，让人感觉停车很方便。,泊车服务,1
因建于20世纪，装潢一般，但卫生设备是新换的科勒。,卫生设备,1
酒店的设施是很不错的，房间大，设施新，床和被子都是很新的。,床,1
入住大连富丽华东楼，新装修的，比西楼条件好，以后还会选择！,装修,1
进了房间，真的吓一跳，装修还不错，可是面积奇小，一张普通大床加床头柜居然占据了房间一半的面积。,装修,1
酒店的地理位置距离地铁很近，从火车站出来较为方便，入住的当天因为我们定的普通房间满了，所以免费升级到了高级客房，室内配电脑的那种，可以免费上网。,上网,1
在江地的旅中已是性比高的店唯一缺是交通不方便,性比,1
地理位置好，环境不错，房间很大，但是早餐不如过去丰盛，整体感觉不错。,地理位置,1
住的是行政标准间，房间很大，除了两张床还有一个很不错的办公桌，卫生间干湿两用，淋浴房和浴缸供客人各取所需，水量也很足，用的洗发水和浴液也不是大多数酒店用的蹩脚货，是分别两大罐家用的脱普产品；既可以烧开水也可以喝酒店提供的直接饮用水。,直接饮用水,1
选择悦达国际的理由主要是看中它便利的交通，离火车站、汽车站打车15分钟，住的房间还比较干净、整洁，这个价位还算是很合理了，附近有个公园早晨可以步行去，对于早起的人比较适合的，总体还比较满意！,房间,1
酒店checkin，checkout很快；客房服务员态度很热情；餐厅的服务很好，食物也很不错；酒店地理位置很好。,checkin,1
环境不错，服务也可以，不太好找，不能上网实在不方便,环境,1
比较老的饭店，房间等设施也比较老，服务还是可以的,服务,1
虽然是老酒店，设备倒是很齐备，价格也合理。,价格,1
我住的是复试海景套房，阳台就可以看见大海，晚上躺在床上耳边就有海浪声，感觉不错，服务员态度很好，缺点就是这里交通不方便，出门的话需要前台叫车，酒店设施就一般了,阳台,1
酒店周边比较繁华，对面有必胜客。,周边,1
酒店提供枕头套餐，可以选择不同好几款枕头，这点比较有特色，床很舒服，不是太软也不太硬。,枕头套餐,1
此酒店硬件不错，但在酒店吃饭的人较少的原因，菜的花样较少，望能进一步提高,硬件,1
去几个朋友一起订的，因为要去吃蟹，窗边看湖还是风景不错的，硬件有待提高，服务还是不错的，接待我们的上海经理谈吐素质也挺高的,服务,1
服务和早餐都不错，环境也好，山庄对面就是于谦祠，从八盘岭路走到花岗观鱼十分钟，但那人太多了。,早餐,1
特别要提的是酒店服务很周到，餐饮和包车的价格也很公道，我们在酒店吃了两次晚餐都非常的满意，人均消费在30元左右（含酒水的哦）。,餐饮,1
我们自己人打电话，总台还会仔细核对身份呢而且房间也好服务也非常的好真的是徐州最号的酒店！,总台,1
酒店不错，特别是离长途汽车站近（马路对面），酒店的饭菜不错，价格不贵，菜式较多，对面就是劝业场，可以逛逛。,菜式,1
房间比较宽敞明亮，上网速度也很快。,上网速度,1
这是一个闹中取静的酒店，环境幽雅，交通方便，房间设施处处体现了环保、简约的理念。,交通,1
豪华商务房，面积非常大，但颇有大而无当之感，酒店的地毯很脏，污渍随处可见，空气里面有挥之不去的酒气。,面积,1
机场接机服务很好，可以在车上办理入住手续，节省时间。,接机服务,1
总的来说很不错，环境很好，特别是早餐，很好，很有竞争力。,环境,1
我住的是豪华房，酒店环境很不错，服务满好，饭菜也过得去，按此级别的酒店早餐算满好了，位置也还方便，唯一的不便就是上网按30元收费，觉得很不便，下次再去如果只是路过一天还是住这里，如果住几天就肯定换酒店了，查询旅游信息和上网联络很不划算,服务,1
交通方便，房间特大，住起来也很舒服，早上阳光可以照到床上，自然醒。,交通,1
10月3日入住的该酒店，前台免费升级到了行政间，感觉酒店服务不错，不过旅游城市假日期间有点贵但比起杭州同星级的酒店价格还是有优势的！,价格,1
最主要是的是房间一点异味没有，不像有的宾馆有那么潮气味。,异味,1
跟上海的快捷酒店相比，价格贵，服务差；外面空气不错。,外面空气,1
优点：1房间里被褥枕头很干净。,被褥,1
地理位置不错，酒店内装修风格和设施一般，早餐不错，服务好。,地理位置,1
地段好，设施全，服务一流，希望以后还能入住此酒店！,服务,1
燕丰商场--买东西方便，买水，买吃的都很价廉物美。,买东西,1
酒店靠近火车站，交通还算方便。,交通,1
房间很宽敞，就是淋浴房渗水太厉害，花洒龙头也在漏水；每天早上睡懒觉，会有人敲门问你有没有衣服洗；早餐很简单，没什么好吃的东西，橙汁是用水兑的，不过是在四楼咖啡厅，有露天用餐区，从四楼咖啡厅凭房卡还可以直接去鹅岭公园，不过有点多此一举，公园本来就是免费的。,房间,1
整体感觉不错，房间不大，色调温和，床松软舒适，刚去过，室内温度挺高，洗澡水放几秒就有热水出来，比有些酒店强多了，早餐差点，不够40大元标准，尤其是做煎蛋的人老不再，住了三天没吃上煎蛋。,洗澡水,1
宾馆虽然比较老，房间感觉还可以，服务很好，早餐品种少了点。,房间,1
整体环境不错，很干净，但叫花园饭店还有差距，绿化园景没则么看到，室内没有迷你吧(在四星级酒店不应该)，两双拖鞋不同型号，一双有红边，一双没有，不协调，住在一楼，窗前一直有饭店人员走动(特别是中午)，没有私密感，不敢开窗，配套服务很不错，但人手太少，我们两个人想去去洗个头，但只有一名服务人员，我只能回房自己洗。,配套服务,1
不管是前台还是客房的服务都很满意。,客房的服务,1
大堂不怎么样，可房间住得很舒服。,房间,1
酒店的饭菜做的有特色，去过不同的楼层，都是满意而归。,饭菜,1
家庭套餐的价格确实便宜，套房确实很大，但是硬件确实很粗糙，服务员的态度确实还可以，周末去度假不错，没车千万别去！,家庭套餐的价格,1
房间设施和卫生还可以，但不幸的是酒店2楼还是3楼是歌厅，即使在6楼，夜里也可闻歌舞声，另外就是晚上有骚扰电话。,房间设施,1
酒店服务态度，房间环境都不错，改了名字的原天鸿酒店现在听起来更好听了。,房间环境,1
房间整洁卫生、服务也不错，价格合理，交通便利。,交通,1
提一句，服务确实不错，我出门之前，突然裤档开了，又急着要走，服务员迅速拿去帮我补了，还不收费。,服务,1
12月在金泉住了几天，开始订的豪华商务小套房，后来换了个商务标间，感觉性价比更好：两种房间大小差不太多，可以向酒店免费租一个猫，通过电源线上网，上网速度挺快。,上网速度,1
标间一大床、一小床，空调用的果然是大金，效果不错，噪音几乎没有，房间里的宽带是免费的，不过我不知道怎么连接：P值得一提的是房间还有跳窗：）另外，房间隔音还好，就是走廊来往的人声很吵，不过我凌晨2点睡下的，没影响。,效果,1
12月4日～7日我们一行7人住进了皇嘉，给我和同事感觉都不好，一房间没有暖气，而且换房间态度不好，房间换后还是没有暖气；二房间卫生间设施差，台盆龙头出水很小，洗澡淋浴区，下水不畅，设施陈旧，卫生间洗澡环境很冷；三早餐尚可。,早餐,1
住了今晚三次了，每次都不甚满意，房间贼大，设备却陈旧，而且价格不低。,房间,1
地理位置佳，在市中心。,地理位置,1
服务很好，环境也不错，很舒服，餐厅也很舒服，很温馨。,服务,1
环境和服务都比较不错，最大的缺憾是，早上打的的时候非常不方便。,环境,1
服务态度比较好，愿意听取客户所提出意见，290元的房间设施还可以，房间空间稍微小了些，早餐比较一般，按道理4星级应该会好些，别的4星级也住过，,房间设施,1
刚从无锡回来，住了该酒店二号楼328元的，总体感觉如下;房间干净，配制齐全还有液镜电脑;饭菜可口且不是很贵;最值得称赞的是服务水准，老公粗心大意把手机掉了，工作人员捡后马上送回，赞了！,工作人员,1
餐厅的价格很合理，口味也不错；早餐品种虽然不多，不过藏式粑粑和牦牛酸奶不可不尝；招牌的藏式火锅完全没有想象中的浓油重盐，非常清淡可口，尤其是里面的豆腐猪肉丸，很好吃！,牦牛酸奶,1
夜景不错，房间不错，早餐很不错，离海边和商业区有点距离，服务满意度也有些距离。,房间,1
酒店离地铁站，龙之梦购物中心非常近，逛街，吃饭，交通都很方便。,逛街,1
21层的高级间房间很大，设施也不错；水龙头很特别，水压很大，洗澡特别舒服。,设施,1
我是6月5-6日住的，主楼园景双人房，对酒店非常满意，设施还算新，房间够大，布置也不错，大堂够气派，服务也好，酒店外就是白鹭洲风景区，一出酒店就是湖，非常舒服，而且地段也不错，10元就能到中山路，送的自助早餐不错。,自助早餐,1
酒店的外部环境还不错，虽然房间已经有些陈旧，但房间里的设施还算比较齐全，就是去房间要走的楼梯太多；不过以度假村来说，户外的娱乐设施太差，没什么玩的；五一期间入住，950元的礼包有300元的消费券还算实惠，都用来烧烤了，觉得烧烤还是比较有意思的。,烧烤,1
后来，服务员两次来房间问热水的情况，第一次让我们把水多放一会儿，第二次，她进房间检查淋浴，才发现是我们自己把热水方向搞反了，总之，服务非常及时而且态度很好！,服务员,1
还是老宾馆好，闹中取境，环境很好，服务也好，这次春节去住，不小心把皮夹掉在宾馆，退房离开后收到宾馆来电，最后完璧归照，感觉非常好！,服务,1
硬件设施不错，还有赠送的水果，早餐比较丰富，不足的是隔音效果差，晚上能清楚地听见隔壁的谈话声及嘿咻声~~,水果,1
酒店挺不错的，地理位置佳，交通方便，房间也很大，而且早餐算可以的了。,地理位置,1
总的来说，印象很好，房间干净整洁时尚，网络速度很快。,房间,1
1、酒店环境很好，张江园区环境非常好2、豪华大床房很大，而且有阳台，可以看见下面的湖，房间也很明亮3、酒店突出了商务氛围4、前台、楼层服务员、餐厅服务员热情、友好、主动5、房间地毯比较脏,环境,1
环境非常的好，服务也非常的热情、周到下次还会住！,环境,1
房间环境很干净，就是地方不算是特别好找，呵呵。,房间环境,1
当天由于订不到淄博最好的两家酒店，由于时间比较晚了，后来就订在了这里，但是结果却让我们觉得非常满意，性价比很高，所处地理位置好，酒店挺大，房间也不错，服务也好，设备和附属设施都挺齐全的，早餐没起得来，没吃过，但在餐厅吃了几顿，食物基本上都还不错，价格也不贵（就是豆浆很贵的说！,附属设施,1
景观不错，服务也不错，早餐也不错，地段不错，去哪都方便,地段,1
价格合理，下次还住这里！,价格,1
但是整体环境及性价比，感觉还是不错的。,性价比,1
住的是258的阳光大床房，条件完全对得起这个价格，绝对的物超所值，酒店大环境很好，房间内的环境也很不错，入住赠送了水果，服务也很棒。,房间内的环境,1
因为是新客房，房间设施方面就还不错，客房服务也非常好，不过酒店服务就差一点，西餐厅的餐点也不太好，早餐还行，地理位置还不错，属于市中心的位置，只是停车不方便，下次还会考虑入住。,地理位置,1
这里的自助早餐也很丰富，总而言知，物有所值。,自助早餐,1
房间比较干净，卫生间设施较完备，酒店附近交通比较方便。,卫生间设施,1
酒店的地理位置不错，面对员当湖，这次住了个01号房，有两面的窗户，一边可以看海一边可以看员当湖，尤其是员当湖的夜景，很漂亮。,地理位置,1
酒店的设施是很不错的，房间大，设施新，床和被子都是很新的。,房间,1
酒店硬件和位置都好，但服务令人生气。,位置,1
房间宽敞舒服，硬件设施不错。,硬件设施,1
一直觉得金桥不错，虽然房间有些暗，但是配套设施很好，特别是有厨房着一定，对于带着孩子来往的人很方便。,厨房,1
时隔一周再次入住，这次定的是商务大床房，好像原先的豪华大床房订不到，商务房里多了传真机，浴室里多了浴缸并且墙上开了一面大窗，房间却看来小了，价格高了100元还可以接受，不过我还是觉得豪华间实用且房间地方宽敞些。,豪华间,1
整体环境不错，房间很干净。,房间,1
洗浴用品过得去，浴巾显得旧了;服务:订夜宵，能够给予明确的解决方案，让我们叫外卖，不过要自行通过114查询电话似乎有改进的余地;早餐:寒碜2个字。,服务,1
酒店位置、房间都很不错，价格也比较合适，推荐大家去住,价格,1
酒店的服务不错，我去是预定的豪华大床间，后来因为没有我预定的房间类型，自动给我升级到商务套房。,服务,1
价格在贵阳算便宜的，不过房间太旧，够大，空调暖风白天不开，生气！,价格,1
在洛阳的酒店中还是不错的，餐厅也可以，服务也不错。,服务,1
标准房尽管略微陈旧，但东西还是很整洁的，早餐十分的丰富，令人惊讶。,早餐,1
态度不错，就是服务差点，其它的没什么了~~~~~~补充点评2008年4月4日：服务人员说话态度极其不好，说是携程安排的问题和他们没关系~,态度,1
当天由于订不到淄博最好的两家酒店，由于时间比较晚了，后来就订在了这里，但是结果却让我们觉得非常满意，性价比很高，所处地理位置好，酒店挺大，房间也不错，服务也好，设备和附属设施都挺齐全的，早餐没起得来，没吃过，但在餐厅吃了几顿，食物基本上都还不错，价格也不贵（就是豆浆很贵的说！,食物,1
其实格林豪泰给我的印象一直挺好的，（那是因为之前住的是上海的格林豪泰），所以就想换换环境，订了三天的房，首先一进大门，感觉还挺好，接着就是前台了，那叫什么服务态度呀？,大门,1
会议室：这次租用了半天的会议室，价格虽然很贵，但是基本设施和服务还是很到位的，酒店在从大堂开始到电梯到二楼的电梯口到会议室，沿途到进行了告示，老板看了感到很有面子。,基本设施,1
电视是43寸液晶，另有台式电脑提供免费上网。,上网,1
酒店服务真的很好，房间也很整洁。,服务,1
软件方面还可以，要地图有免费地图送上门，草鞋托也算有点小意思，基本功还算到位。,软件,1
来到房间后让我们有点不适应，因为真的很小，尤其是刚住过迪斯尼好莱坞酒店，房间面积大约只有10平米左右，卫生间大约3平米，显得有点旧，但吹风机、浴衣都有。,吹风机,1
酒店checkin，checkout很快；客房服务员态度很热情；餐厅的服务很好，食物也很不错；酒店地理位置很好。,食物,1
空调制冷强劲，有一个网线接口可以免费上网，但是无线上网几乎不行。,空调,1
客房设施很不错，价格也很适中，令客人住的很舒服，服务态度也令人满意，就是在电视收看方面还需进一步改进。,客房设施,1
酒店位于居民小区里面，晚上很安静，根本感觉不到这是一家位于北2环和3环之间的酒店，比较干净，酒店房间也比较大，早餐品种太少，质量一般般！,房间,1
去常州基本上都是入住中油的，地段在市区交通比较方便，早饭，房间都很不错，以后还会继续入住。,房间,1
房间设施可以，但空间偏小，客房电梯很特别(没房卡上不去)，很适合某些人使用(偷吃)。,房间设施,1
整体来说，酒店的服务很热情，房间干净、整齐，入住时还赠送了欢迎果篮，房间内还有免费宽带上网，游泳池和康乐设施也不错。,康乐设施,1
这是第一次上来点评，就是因为服务真的很出众。,服务,1
服务值得褒奖，是见过的国营酒店里最好的，尤其是行政楼层长兴阁，贴心的服务，精致的点心，无线上网，免费的下午茶，感觉很惬意，尤其是服务员的素质，蔡雪妹妹的微笑实在让人难忘。,服务员的素质,1
房间小而简单并且陈旧，最多也只是个3星水平；服务只是在入住的时候那个前台员工不错，其他就太差了：进出酒店时酒店员工和门童都是视而不见，没有任何表情更不要说是问候了，一次回到酒店时，前面就是一个穿黑色制服的女员工也往电梯间走去，我就跟在后面，当到了电梯间时她管自己转弯上了楼梯，也不给我按一下电梯--当时我可是两手拎着东西而她明明知道我跟在她后面。,前台员工,1
根本够不上五星，充其量四星，五一去大热的天居然不开空调，热的无法睡觉，只好起床就走，可电梯又贼慢，服务态度倒是不错，地理条件也可以，冬天去可能还行。,服务态度,1
酒店边上有可的便利，稍远一点有乐购，交通也很方便。,交通,1
环境很好，花园很大，服务生态度也很好，距离机场很近很方便，不错，下次考虑再次入住,花园,1
性价比高，服务挺好，有房可延迟退房，对于坐晚班飞机离港的游客是非常有利的。,服务,1
这里交通和饮食便利，服务态度好，性价比不错，就是热水不太热，值得推荐。,性价比,1
到店后知道我们是第一次入住，给免费升级成公寓房，房内设施很好，装修格调我很喜欢。,装修格调,1
通过携程订房已付费的情况下还需要收款200元的钥匙押金；没有电梯，行李员可以提供提行李到房间的服务；房间比较老，地毯非常脏，斑斑点点很多，有股霉味，洗手间会有下水道气味，刚进门时在床边发现一颗超大的荔枝核，可见清洁时过于匆忙，不是很用心，大床太硬舒适性低；房间内经常会有蚊子游荡，更为恐怖的是第二天结束游玩回到房间，竟然在台灯下看见一张蜘蛛网，可见卫生质量真的是。,行李员,1
我是春节来的，总体感觉不错，整个酒店被树林包围着，空气清新，虽然有些旧，但是三星的标准还是有的，这里的服务不错，就是离市区稍远，但是打的还算方便，总台可以叫车，5分钟左右就可以到市区，个人意见同，下次有机会的话还住哪儿。,总台,1
服务很好，房间尤其是床不错，但空调有点吵；位置有点难找，但离国展和后海都不远，在蒋宅口，或者沿外馆斜街走到鼓楼外大街都有公车可坐，坐地铁要往南走10分钟到安定门。,服务,1
补充点评2007年7月13日：在五一期间200块钱就能住上四星级的豪华双床间，真是不错呢。,豪华双床间,1
环境优美，服务员热情大方，有一种宾至如归的感觉，下次去福州还住于山宾馆！,服务员,1
酒店位置不错，房间质量也很好，就是停车位少了一点，停车有点紧张。,位置,1
酒店的地理位置不错，面对员当湖，这次住了个01号房，有两面的窗户，一边可以看海一边可以看员当湖，尤其是员当湖的夜景，很漂亮。,01号房,1
交通十分方便，房间较宽敞，特别是卫生间，中心房没窗户，但并没有明显的不通气的感觉。,卫生间,1
非常安静，房间窗外就是山林，空气很清新。,房间,1
住的是后面的小楼的一楼，环境不错，花园一样，游泳池是露天的，能够看到一直有人在清洁。,环境,1
酒店有宽敞的停车场，绿地面积大，古木参天，绿草如茵。,绿地面积,1
我入住的是大床间，房内总面积约4。,大床间,1
270元的商务双人房，不仅免费上网，而且还包早餐，值得！,免费上网,1
位置不错，在市中心，而且离周边几家4，5星酒店都只有10分钟路程。,位置,1
中归中举的酒店，但地理位置特别好，价格也还能接受，下次来应该还会在住这里,地理位置,1
地段在包头不错，周围吃饭很方便，有个玻璃火锅又好吃又便宜（不过包头的牛羊肉好，火锅可能水平都不错哦）。,吃饭,1
环境优雅，绿化很好2。,环境,1
除了大堂气派，房间根本没有五星，充其量较差的四星，更莫名其妙的是房间竟然没有暖空调，下次决不考虑入住。,大堂,1
房间稍小，但整洁，卫生间也不错，小院很静。,小院,1
我们7人同行，订了2间标房，1间三人房，到酒店入住时告知三人房与两间标房分别在两幢楼的，三人房checkin的时候又告知房间有问题，还要给了我们两间标房，房间内设施齐全，但是洗澡水放出来就象泥水，要放15分钟才干净，楼内服务台没有服务人员，总体感觉不是很满意。,房间内设施,1
酒店服务员比较热情，打扫也比较勤快，卫生工作基本到位，还不错，热水充足，暖气好。,卫生工作,1
总台服务员热情的回复说会保留，于是心安了些。,总台服务员,1
服务非常好，环境也比较舒适，只是酒店的餐饮方面一般般。,环境,1
酒店地理位置不错，299的价格比较实惠，卫生间装修的很新。,卫生间装修,1
服务还可以，房间好，888888888888888888888888,服务,1
酒店员工都很亲切随时报以笑容，但是酒店不算新了，早餐品种单一，每天都一样，晚上的自助晚餐菜品也一般，信价比不高哦，还不如打车去滨海路的餐厅吃，好吃又便宜。,员工,1
地理位置不错，离天宁寺很近，就是门面小车库小，停车不方便，服务不错，房间干净，游泳池适合小孩，早餐也不错，作为四星性价比还是高的,房间,1
房间内的设施还行，比较大，但没有送餐的菜单(点的餐价格味道还是不错的)，空调好像调温不够好，,房间内的设施,1
早餐不错，丰盛，食品质量高，可选样式超多。,样式,1
环境比较旧，但是床单、毛巾都比较干净，前台服务态度良好。,毛巾,1
依海而建，地理位置绝佳，旁边就是星海广场。,地理位置,1
12月在金泉订了个豪华商务小套房，房间内部环境不错，酒店位于市中心边缘，周边交通还算方便，打车到昆明有名的金马碧鸡刚好起步价。,房间内部环境,1
房间还算干净，就是毛巾被单稍旧。,房间,1
因为地理位置原因，打的不如临街的酒店那么方便，酒店服务员和门童都很热情、细致，周到地为客户介绍最合适的出行方式和线路，感觉很好。,服务员,1
价格不高，比较实惠，服务也不错，离闹市区不远。,服务,1
行政楼层的行政酒廊看起来很简陋补充点评2007年11月5日：大堂看起来很漂亮，房间的窗户外的景色很好，不错的自助早餐，较快的网络速度,窗户外的景色,1
该酒店位置好，离解放碑3分钟路程，房间宽敞。,位置,1
酒店位置还不错，环境也可以，房间小了点。,位置,1
阳台观景不错，可惜房间内设施很一般。,阳台观景,1
推荐这里的日式大床房，很舒服！,日式大床房,1
据说是当地最好的酒店，价格比较贵，房间很小，楼层不高，但是比较大，到房间的距离有点远，服务比较一般，早餐厅装修的比较有特色，早餐还可以。房间是时尚派的，印象最深的是床，惬意的很以至于躺上去就睡着了，晚餐是西式的自助餐，在夜色中的玻璃幕顶辉映下点点的灯光象星星一样，浪漫的象野外餐一样，到是一种享受吧。,自助餐,1
最值得推荐的是游泳池和免费长途电话，缺点是大堂太小以及门口的出租车，只要是去机场肯定多要钱，从机场来时只７４元，去机场要１００元，没时间和他理论。,免费长途电话,1
酒店的硬件不错，房间相当新，大堂有气派，招待国外客人很合适，虽然位置离市中心远了一点。,房间,1
房间很大，很干净，对房内设施超满意，上网速度就像飞一样。,房间,1
服务值得褒奖，是见过的国营酒店里最好的，尤其是行政楼层长兴阁，贴心的服务，精致的点心，无线上网，免费的下午茶，感觉很惬意，尤其是服务员的素质，蔡雪妹妹的微笑实在让人难忘。,午茶,1
很不错，服务和房间设施等都很好。,房间设施,1
出酒店不远有大超市，用餐购物都方便。,购物,1
很不错的酒店，不管是环境设施都很不错，特别是客房里的一些小细节，让人住着觉得比较舒服、方便，要是价格再大众化点相信是一家不错的酒店！,设施,1
前台服务：入住、退房、接待及时态度非常好！,态度,1
店内环境好，房间空间大，空调不错、洗刷设施好，床铺舒适。,床铺,1
这里交通和饮食便利，服务态度好，性价比不错，就是热水不太热，值得推荐。,饮食,1
入住鸿鑫感觉非常好，印象最深的就是服务生非常热情、尽职；酒店位置也不错，出门走3、4分钟就是购物一条街，两边都是商场。,位置,1
对当地的酒店做了实地比较，这里硬件还算好的，装修比较新但实在不能给分太高。,装修,1
环境和服务都比较不错，最大的缺憾是，早上打的的时候非常不方便。,服务,1
但酒店内部环境还行，性价比不错，离商业中心和火车站都很近，而且酒店主动给携程客人免费升级入住，这一点感觉很好。,内部环境,1
房间干净整齐，服务员态度很好，不过餐厅一般。,服务员态度,1
在北京属于比较实在的酒店，环境、房间、服务都还不错，网速稍嫌慢些，早餐经常要零点，比较慢，不太方便。,房间,1
订的是商务楼，房间设施，周边环境都抵的上5星级的标准，而且在闹市中是一个闹中取静的地方，出门就是十全街和凤凰街。,房间设施,1
服务非常好，很细心周到。,服务,1
酒店服务还行，就是房间隔音效果不太好。,服务,1
住的是豪华房，面积很大，设施还不错，可能靠马路，有些吵。,面积,1
房间设施和卫生还可以，但不幸的是酒店2楼还是3楼是歌厅，即使在6楼，夜里也可闻歌舞声，另外就是晚上有骚扰电话。,卫生,1
然后早餐是自助餐，种类非常多质量也很好。,质量,1
登记入住一切顺利，速度很快。,登记入住,1
帮一位老外客户订的，环境不错，值得推荐，住的是豪华房，只是价格太高，希望携程能与酒店再谈下价，更再便宜就好了，客户说下次还会来住！,环境,1
成熟型酒店，房间、服务都还不错，商务房间，配液晶屏电脑，上网速度也很快。,房间,1
这是一家性价比很好的饭店，是苏州闹中取静的一处福地。,性价比,1
不过设备较齐全，电视机是液晶的。,电视机,1
大堂接待还是礼貌和规范的，办理手续确实比较快捷；房间本身还是整洁完备；房间里上网有不间断电源插孔，虽无暇判定是否确实；房间有几本流行书籍，无电脑也许可消磨时间。,房间,1
落地窗外就是一个小小苏州园林空间，虽简单，很好。,窗外,1
装修后还不错，房间很干净，大床房很舒适。,大床房,1
赞一声，感觉有安全感；2、预定的是大床房，那床真的是超级大，一家三口睡上绰绰有余。,床,1
早餐很好，品种多，而且味道不错，服务人员的态度也很好。,服务人员的态度,1
贵宾楼比较好，房内还挺干净。,贵宾楼,1
在天津的最后一晚，选择了那边，比富蓝特便宜环境又好，房间很大，卫浴设施不错，服务也不错。,服务,1
入住后感觉确实整个硬件设施比锦江之星的要上个档次，空间也大。,空间,1
地理位置很好，离火车站就5分钟的车程。,火车站,1
我要的大床房，168元，前台服务员态度很好，房间硬件一般，但是想想价格也就这样了。,前台服务员态度,1
比携程便宜呀，还可以免费升级，介绍一下。﻿就是早餐的种类少了点，不过这个价位也就不挑什么了。,价位,1
酒店超值，不用300元住标间，房间很干净舒服，前台服务员态度很好，酒店管理水平很高，还可免费延住到2点。,房间,1
服务员也很亲切，符合他们对外挂牌的准五星水平。,服务员,1
大堂接待还是礼貌和规范的，办理手续确实比较快捷；房间本身还是整洁完备；房间里上网有不间断电源插孔，虽无暇判定是否确实；房间有几本流行书籍，无电脑也许可消磨时间。,流行书籍,1
服务质量还不错，不过最后一次在入住时前台小姐有点冷淡没有一点暖色，我看墙上挂着中央机关指定接待宾馆”但是你毕竟是一个服务行业，我们老百姓入住也该微笑服务不是。,服务质量,1
交道便利，近民航售票处，房间大整洁，但早餐实在一般。,房间,1
会议室：这次租用了半天的会议室，价格虽然很贵，但是基本设施和服务还是很到位的，酒店在从大堂开始到电梯到二楼的电梯口到会议室，沿途到进行了告示，老板看了感到很有面子。,服务,1
环境非常好的，服务也好。,环境,1
温泉很大，喜欢室外的部分，空气非常好，就是水温大都偏热。,空气,1
洗手间装修布置的很舒适漂亮，有淋浴和浴缸，还有透光窗子。,洗手间装修布置,1
优点是地理位置不错，朝南的房间可以看富春江，可惜给我的所谓高级房是朝北的，怪不得人家说携程的客人比较受歧视。,地理位置,1
房间还算干净，但卫生间小的转不过身。,房间,1
装修后还不错，房间很干净，大床房很舒适。,装修,1
去常州基本上都是入住中油的，地段在市区交通比较方便，早饭，房间都很不错，以后还会继续入住。,地段,1
地理位置还不错，比较好找，酒店的早茶还不错。,地理位置,1
由于没有标准房，给换了间有约层的房间，感觉还不错，就是早餐差了一点。,有约层的房间,1
酒店周边环境很好，主楼房间比较旧，床还是比较舒服的。,床,1
就是前台的收款的服务员态度挺差的，房间不错，可能是从携程订的原因，一般安排的房间位置都还是不错的。,房间,1
还是老宾馆好，闹中取境，环境很好，服务也好，这次春节去住，不小心把皮夹掉在宾馆，退房离开后收到宾馆来电，最后完璧归照，感觉非常好！,环境,1
地点和位置很好，晚上比较安静，设施较全。,位置,1
一进花园酒店的大门就能看到游泳池和网球场，以及经过精心修整的花园，一种突然的宁静感油然而生。,花园,1
酒店真的像足了2星级的感觉，除了早餐不错，从服务到住宿，没有一个能让人满意一点点地。,早餐,1
家庭套餐的价格确实便宜，套房确实很大，但是硬件确实很粗糙，服务员的态度确实还可以，周末去度假不错，没车千万别去！,套房,1
酒店设施完善，房间干净整洁。,房间,1
这是济南我最喜欢的酒店，服务好，房间干净整洁，卫生间的淋浴设施也很好，不像有的皇冠假日或者洲际的喷头那么老式~已经是第4次住了，下回还会选这家！,服务,1
虽然房间比较小，有早餐而且性价比较高；我同时预定了3个房间，却竟然给安排在三个角落上，不知道怎么能这样补充点评2007年10月29日：还有：网速非常之慢，是我住过所有酒店里最慢的,早餐,1
早餐很好，品种多，而且味道不错，服务人员的态度也很好。,味道,1
服务很好，早餐也还可以。,早餐,1
